tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
1174,Extended_Calm,0.00396388,0.00781593,-5.530531,-4.947401,0.413650,0,0,1,-0.0019938883,0,0.0,482.32,0.4595,0.3710,0.1386,0.0309,1.3882,0.0152
1175,Extended_Calm,0.00398573,0.00691540,-5.525034,-5.066200,0.415443,0,0,1,-0.0018164092,0,0.0,470.24,0.4703,0.3731,0.1238,0.0328,1.3990,0.0146
1176,Extended_Calm,0.00376986,0.00610979,-5.580717,-5.206351,0.470273,0,0,1,-0.0001476569,0,0.0,463.13,0.4651,0.3775,0.1249,0.0325,3.6507,0.0822
1177,Extended_Calm,0.00357477,0.00542642,-5.633855,-5.321546,0.469095,0,0,1,-0.0016098533,0,0.0,451.05,0.4551,0.3933,0.1224,0.0292,1.3087,0.0131
1178,Extended_Calm,0.00369893,0.00464542,-5.599711,-5.521787,0.582440,0,0,1,-0.0002031249,0,0.0,420.14,0.4047,0.4193,0.1371,0.0390,3.0955,0.0557
1179,Extended_Calm,0.00347540,0.00546668,-5.662044,-5.285789,0.386377,0,0,1,-0.0050421796,0,0.0,434.31,0.4409,0.4001,0.1236,0.0353,0.7862,0.0088
1180,Extended_Calm,0.00354480,0.00588530,-5.642274,-5.209300,0.371948,0,0,1,0.0050909216,0,0.0,418.94,0.4291,0.4154,0.1216,0.0339,0.7075,0.0078
1181,Extended_Calm,0.00343904,0.00537150,-5.672563,-5.322784,0.427683,0,0,1,-0.0003402210,0,0.0,398.64,0.4389,0.3908,0.1344,0.0359,2.7801,0.0441
1182,Extended_Calm,0.00326801,0.00473736,-5.723575,-5.469757,0.488548,0,0,1,-0.0002907700,0,0.0,387.30,0.4314,0.3949,0.1296,0.0441,2.7976,0.0447
1183,Extended_Calm,0.00277444,0.00434995,-5.887306,-5.547518,0.471890,0,0,1,-0.0017037767,0,0.0,373.87,0.4173,0.3793,0.1503,0.0532,1.1020,0.0113
1184,Extended_Calm,0.00247553,0.00377045,-6.001302,-5.724777,0.551835,0,0,1,0.0003383478,0,0.0,362.23,0.3763,0.4090,0.1594,0.0553,2.4169,0.0346
1185,Extended_Calm,0.00231782,0.00360457,-6.067129,-5.738987,0.479522,0,0,1,-0.0018927860,0,0.0,345.44,0.3820,0.4358,0.1467,0.0355,0.9196,0.0095
1186,Extended_Calm,0.00238143,0.00321303,-6.040053,-5.864356,0.501709,0,0,1,-0.0009800358,0,0.0,317.98,0.3905,0.4488,0.1314,0.0292,1.3142,0.0131
1187,Extended_Calm,0.00246842,0.00367040,-6.004176,-5.694215,0.409210,0,0,1,-0.0032564287,0,0.0,319.14,0.4187,0.4213,0.1305,0.0295,0.7897,0.0085
1188,Extended_Calm,0.00237696,0.00444193,-6.041933,-5.495684,0.382173,0,0,1,-0.0047482120,0,0.0,326.96,0.4055,0.4233,0.1411,0.0301,0.8285,0.0090
1189,Extended_Calm,0.00257131,0.00403600,-5.963340,-5.609666,0.425359,0,0,1,0.0003731679,0,0.0,298.42,0.4430,0.4013,0.1359,0.0199,2.4639,0.0332
1190,Extended_Calm,0.00246819,0.00396604,-6.004269,-5.617060,0.403012,0,0,1,-0.0026133132,0,0.0,276.62,0.4747,0.3841,0.1249,0.0163,0.8170,0.0080
1191,Extended_Calm,0.00231784,0.00359860,-6.067118,-5.720941,0.422225,0,0,1,0.0009654263,0,0.0,248.95,0.4749,0.3950,0.1162,0.0139,1.4829,0.0136
1192,Extended_Calm,0.00261905,0.00391734,-5.944945,-5.621951,0.385193,0,0,1,0.0035281145,0,0.0,508.30,0.4703,0.3979,0.1156,0.0162,0.7012,0.0077
1193,Extended_Calm,0.00265884,0.00369710,-5.929864,-5.684278,0.395727,0,0,1,-0.0017007842,0,0.0,492.18,0.4842,0.3959,0.1047,0.0151,0.9336,0.0094
1194,Extended_Calm,0.00267474,0.00503097,-5.923904,-5.374070,0.385620,0,0,1,-0.0064371535,0,0.0,499.35,0.3882,0.4381,0.1381,0.0356,1.1228,0.0119
1195,Extended_Calm,0.00273741,0.00454639,-5.900745,-5.486177,0.408868,0,0,1,0.0007778788,0,0.0,483.09,0.4616,0.4017,0.1084,0.0283,1.7878,0.0206
1196,Extended_Calm,0.00263560,0.00406215,-5.938643,-5.596842,0.410250,0,0,1,-0.0010220668,0,0.0,453.48,0.5213,0.3679,0.0887,0.0221,1.4602,0.0145
1197,Extended_Calm,0.00285910,0.00409080,-5.857250,-5.576817,0.378280,0,0,1,0.0031809123,0,0.0,427.06,0.5540,0.3422,0.0872,0.0166,0.7135,0.0072
1198,Extended_Calm,0.00294284,0.00564333,-5.828380,-5.258790,0.384619,0,0,1,-0.0075378765,0,0.0,461.67,0.4092,0.4290,0.1285,0.0333,1.1573,0.0127
1199,Extended_Calm,0.00287099,0.00506498,-5.853100,-5.377557,0.405444,0,0,1,0.0006921620,0,0.0,432.09,0.4881,0.3820,0.1027,0.0272,2.0372,0.0243
1200,Extended_Calm,0.00265692,0.01393242,-5.930589,-4.397665,0.491081,0,0,1,0.0212553309,1,8.0,284.09,0.0678,0.4058,0.3797,0.1467,2.5852,0.0730
1201,Extended_Calm,0.00310283,0.01149986,-5.775441,-4.641054,0.576868,0,0,1,0.0017442216,0,0.0,344.26,0.1223,0.4473,0.3263,0.1041,1.5706,0.0282
1202,Extended_Calm,0.00304894,0.00999693,-5.792960,-4.760909,0.543222,0,0,1,-0.0047604132,0,0.0,372.56,0.1660,0.4581,0.3030,0.0728,0.8625,0.0119
1203,Extended_Calm,0.00306633,0.00986007,-5.787273,-4.746720,0.491375,0,0,1,-0.0066285167,0,0.0,370.96,0.1776,0.4810,0.2885,0.0529,0.7987,0.0100
1204,Extended_Calm,0.00301832,0.00816919,-5.803054,-4.957592,0.535898,0,0,1,-0.0009041554,0,0.0,394.03,0.2303,0.4768,0.2473,0.0456,2.0996,0.0324
1205,Extended_Calm,0.00256901,0.00665921,-5.964235,-5.163398,0.545635,0,0,1,-0.0014624342,0,0.0,409.42,0.2969,0.4419,0.2206,0.0406,1.5199,0.0184
1206,Extended_Calm,0.00259965,0.00538237,-5.952377,-5.389113,0.578342,0,0,1,0.0008714533,0,0.0,404.61,0.3203,0.4124,0.2291,0.0381,1.8369,0.0228
1207,Extended_Calm,0.00297129,0.00423089,-5.818761,-5.676364,0.678307,0,0,1,-0.0001714515,0,0.0,349.19,0.3260,0.3762,0.2544,0.0434,3.1706,0.0621
1208,Extended_Calm,0.00294269,0.00310423,-5.828432,-6.038942,0.767676,0,0,1,-0.0003581468,0,0.0,229.54,0.2805,0.3584,0.3061,0.0550,2.2477,0.0302
1209,Extended_Calm,0.00297104,0.00250799,-5.818844,-6.217198,0.689764,0,0,1,-0.0008061221,0,0.0,484.42,0.2458,0.3661,0.3380,0.0502,1.2648,0.0146
1210,Extended_Calm,0.00291628,0.00348960,-5.837446,-5.769640,0.467225,0,0,1,0.0031768340,0,0.0,502.36,0.2540,0.4029,0.2877,0.0553,0.9435,0.0119
1211,Extended_Calm,0.00281276,0.00380090,-5.873590,-5.678546,0.448895,0,0,1,-0.0027911492,0,0.0,489.93,0.2936,0.3991,0.2596,0.0478,0.7548,0.0092
1212,Extended_Calm,0.00280181,0.00450328,-5.877489,-5.503975,0.432022,0,0,1,-0.0040948866,0,0.0,478.55,0.2923,0.4080,0.2427,0.0570,0.7899,0.0094
1213,Extended_Calm,0.00288323,0.00400149,-5.848844,-5.648157,0.485864,0,0,1,0.0004024842,0,0.0,444.38,0.3342,0.4150,0.2109,0.0398,2.3157,0.0335
1214,Extended_Calm,0.00324539,0.00398121,-5.730520,-5.631279,0.441553,0,0,1,0.0027044728,0,0.0,408.80,0.3728,0.4187,0.1751,0.0333,0.7902,0.0087
1215,Extended_Calm,0.00350702,0.00365101,-5.652988,-5.718779,0.445406,0,0,1,0.0014960552,0,0.0,365.96,0.4201,0.3950,0.1603,0.0246,1.0886,0.0108
1216,Extended_Calm,0.00372880,0.00709708,-5.591669,-5.045322,0.426481,0,0,1,0.0098877110,0,0.0,426.40,0.1749,0.4340,0.3065,0.0847,1.6492,0.0263
1217,Extended_Calm,0.00401304,0.00641851,-5.518205,-5.172153,0.475054,0,0,1,0.0018566013,0,0.0,424.24,0.2309,0.4518,0.2608,0.0566,1.3047,0.0158
1218,Extended_Calm,0.00476649,0.00723248,-5.346145,-5.037690,0.446238,0,0,1,-0.0064185247,0,0.0,413.02,0.2262,0.4608,0.2619,0.0511,0.7960,0.0096
1219,Extended_Calm,0.00473716,0.00705666,-5.352317,-5.063765,0.449067,0,0,1,-0.0044426101,0,0.0,394.43,0.2406,0.4872,0.2282,0.0441,0.8002,0.0094
1220,Extended_Calm,0.00502717,0.00618968,-5.292899,-5.217277,0.495106,0,0,1,0.0001384806,0,0.0,373.17,0.2850,0.4663,0.2013,0.0474,3.7463,0.0953
1221,Extended_Calm,0.00417099,0.00515985,-5.479601,-5.411855,0.537180,0,0,1,0.0003978534,0,0.0,352.54,0.3232,0.4671,0.1678,0.0420,2.5921,0.0398
1222,Extended_Calm,0.00446268,0.00419730,-5.412006,-5.647821,0.616716,0,0,1,0.0003828943,0,0.0,337.06,0.3423,0.4329,0.1730,0.0518,2.4076,0.0345
1223,Extended_Calm,0.00430682,0.00364003,-5.447556,-5.766761,0.562600,0,0,1,0.0012728738,0,0.0,317.47,0.3682,0.4082,0.1716,0.0520,1.2162,0.0126
1224,Extended_Calm,0.00515884,0.00362063,-5.267044,-5.736138,0.478266,0,0,1,0.0021419183,0,0.0,301.53,0.3833,0.4013,0.1647,0.0508,0.8820,0.0093
1225,Extended_Calm,0.00489550,0.00396477,-5.319440,-5.623202,0.420598,0,0,1,0.0032196578,0,0.0,286.67,0.4153,0.3890,0.1550,0.0407,0.7846,0.0084
1226,Extended_Calm,0.00491906,0.00648271,-5.314638,-5.128920,0.406921,0,0,1,0.0086996336,0,0.0,324.00,0.2671,0.4099,0.2497,0.0732,1.3129,0.0176
1227,Extended_Calm,0.00541925,0.00691038,-5.217798,-5.077680,0.431580,0,0,1,0.0055089962,0,0.0,318.50,0.2918,0.4078,0.2445,0.0560,0.7414,0.0089
1228,Extended_Calm,0.00564699,0.00696390,-5.176633,-5.072997,0.437275,0,0,1,-0.0050005821,0,0.0,306.13,0.3149,0.4078,0.2337,0.0435,0.7712,0.0089
1229,Extended_Calm,0.00526788,0.00641694,-5.246128,-5.154634,0.438508,0,0,1,-0.0031506608,0,0.0,279.49,0.3384,0.4302,0.2035,0.0278,0.9802,0.0101
1230,Extended_Calm,0.00503118,0.00563185,-5.292101,-5.298937,0.470445,0,0,1,0.0001469619,0,0.0,250.77,0.3664,0.4270,0.1775,0.0292,3.6618,0.0808
1231,Extended_Calm,0.00491510,0.00711205,-5.315444,-5.038679,0.412595,0,0,1,-0.0078250182,0,0.0,505.62,0.3352,0.4410,0.1856,0.0381,0.9453,0.0104
1232,Extended_Calm,0.00446100,0.00649476,-5.412383,-5.134640,0.424284,0,0,1,0.0027176753,0,0.0,499.95,0.3952,0.4213,0.1577,0.0258,0.9906,0.0107
1233,Extended_Calm,0.00448403,0.00624198,-5.407233,-5.167975,0.411315,0,0,1,0.0039844433,0,0.0,480.01,0.4363,0.4041,0.1372,0.0224,0.7566,0.0082
1234,Extended_Calm,0.00497698,0.00549773,-5.302933,-5.303297,0.433645,0,0,1,-0.0008008012,0,0.0,449.53,0.4873,0.3741,0.1116,0.0271,1.9715,0.0228
1235,Extended_Calm,0.00483231,0.00510871,-5.332431,-5.367609,0.415849,0,0,1,0.0025960996,0,0.0,419.04,0.4968,0.3805,0.0945,0.0282,0.9078,0.0089
1236,Extended_Calm,0.00465370,0.00452681,-5.370094,-5.504847,0.458586,0,0,1,-0.0001747058,0,0.0,399.08,0.4890,0.3781,0.1079,0.0250,3.2373,0.0598
1237,Extended_Calm,0.00456186,0.00397465,-5.390026,-5.641129,0.477871,0,0,1,-0.0010008788,0,0.0,381.69,0.4834,0.3716,0.1158,0.0292,1.4637,0.0147
1238,Extended_Calm,0.00423126,0.00399382,-5.465254,-5.613142,0.419099,0,0,1,-0.0027466355,0,0.0,359.49,0.4772,0.3970,0.1026,0.0232,0.7830,0.0079
1239,Extended_Calm,0.00380755,0.00424316,-5.570769,-5.542978,0.391021,0,0,1,-0.0035252125,0,0.0,342.06,0.4802,0.3877,0.1079,0.0242,0.7369,0.0076
1240,Extended_Calm,0.00396580,0.00422434,-5.530048,-5.549984,0.394848,0,0,1,0.0028141217,0,0.0,319.29,0.4952,0.3656,0.1182,0.0211,0.7843,0.0078
1241,Extended_Calm,0.00374598,0.00419073,-5.587072,-5.558301,0.394647,0,0,1,0.0028009091,0,0.0,296.52,0.4945,0.3691,0.1166,0.0198,0.7925,0.0078
1242,Extended_Calm,0.00353764,0.00423363,-5.644296,-5.546427,0.389561,0,0,1,0.0031407820,0,0.0,276.67,0.5013,0.3727,0.1122,0.0139,0.7637,0.0075
1243,Extended_Calm,0.00318402,0.00381376,-5.749610,-5.660449,0.413468,0,0,1,-0.0007793089,0,0.0,247.23,0.5582,0.3333,0.0869,0.0216,1.7458,0.0165
1244,Extended_Calm,0.00332319,0.00460334,-5.706829,-5.457219,0.374199,0,0,1,0.0052552814,0,0.0,506.82,0.5176,0.3614,0.1010,0.0199,0.8875,0.0088
1245,Extended_Calm,0.00337491,0.00495344,-5.691387,-5.385421,0.374990,0,0,1,0.0046679622,0,0.0,502.61,0.5051,0.3654,0.1081,0.0214,0.6915,0.0075
1246,Extended_Calm,0.00413617,0.00454800,-5.487985,-5.475268,0.386995,0,0,1,0.0015585714,0,0.0,491.00,0.5497,0.3359,0.0946,0.0197,1.1543,0.0114
1247,Extended_Calm,0.00484699,0.00491265,-5.329397,-5.392511,0.372924,0,0,1,-0.0047384098,0,0.0,480.70,0.5374,0.3370,0.1058,0.0198,0.7145,0.0075
1248,Extended_Calm,0.00434624,0.00444280,-5.438443,-5.499762,0.390829,0,0,1,0.0007527695,0,0.0,451.36,0.5844,0.3048,0.0886,0.0222,1.8292,0.0195
1249,Extended_Calm,0.00437299,0.00399108,-5.432308,-5.609762,0.404885,0,0,1,-0.0008376301,0,0.0,422.10,0.6027,0.2889,0.0865,0.0219,1.6434,0.0161
1250,Extended_Calm,0.00426079,0.00478389,-5.458300,-5.414719,0.362743,0,0,1,-0.0056395836,0,0.0,424.82,0.5658,0.3260,0.0854,0.0228,0.8938,0.0087
1251,Extended_Calm,0.00457607,0.00478756,-5.386914,-5.414697,0.363209,0,0,1,0.0037150352,0,0.0,401.46,0.5793,0.3262,0.0784,0.0160,0.7083,0.0070
1252,Extended_Calm,0.00501963,0.00473699,-5.294399,-5.424653,0.362562,0,0,1,0.0034655239,0,0.0,375.67,0.5701,0.3355,0.0811,0.0133,0.7361,0.0071
1253,Extended_Calm,0.00498704,0.00430702,-5.300913,-5.527000,0.384185,0,0,1,-0.0002384061,0,0.0,342.44,0.5801,0.3289,0.0813,0.0097,2.9605,0.0449
1254,Extended_Calm,0.00508624,0.00416202,-5.281216,-5.552946,0.364585,0,0,1,0.0027034644,0,0.0,316.66,0.6127,0.3107,0.0680,0.0086,0.8081,0.0072
1255,Extended_Calm,0.00490747,0.00382288,-5.316997,-5.641421,0.376394,0,0,1,0.0011931136,0,0.0,291.37,0.6380,0.2811,0.0708,0.0101,1.3433,0.0114
1256,Extended_Calm,0.00492765,0.00861965,-5.312893,-4.853089,0.432936,0,0,1,0.0144242468,0,0.0,295.50,0.2154,0.4597,0.2582,0.0667,2.2399,0.0627
1257,Extended_Calm,0.00490063,0.00759159,-5.318392,-5.006828,0.481863,0,0,1,0.0019101189,0,0.0,329.69,0.2962,0.4320,0.2117,0.0601,1.4093,0.0171
1258,Extended_Calm,0.00493728,0.00643731,-5.310942,-5.175907,0.495013,0,0,1,0.0016056681,0,0.0,339.30,0.3627,0.4029,0.1922,0.0423,1.4725,0.0164
1259,Extended_Calm,0.00526109,0.00544956,-5.247416,-5.341223,0.498799,0,0,1,-0.0013959607,0,0.0,326.95,0.4114,0.3751,0.1830,0.0305,1.4824,0.0155
1260,Extended_Calm,0.00543085,0.00488700,-5.215659,-5.436453,0.470376,0,0,1,-0.0021566374,0,0.0,311.67,0.4516,0.3533,0.1655,0.0295,1.0480,0.0103
1261,Extended_Calm,0.00555119,0.00497907,-5.193743,-5.397942,0.423214,0,0,1,-0.0037414843,0,0.0,302.14,0.4789,0.3429,0.1521,0.0261,0.7755,0.0080
1262,Extended_Calm,0.00591634,0.00448685,-5.130038,-5.506680,0.434500,0,0,1,0.0015508355,0,0.0,277.50,0.5051,0.3420,0.1279,0.0250,1.2572,0.0116
1263,Extended_Calm,0.00617631,0.00409372,-5.087033,-5.595669,0.430730,0,0,1,-0.0017437335,0,0.0,254.75,0.5427,0.3163,0.1171,0.0240,1.0970,0.0096
1264,Extended_Calm,0.00569490,0.00566218,-5.168184,-5.253269,0.382934,0,0,1,0.0072480749,0,0.0,493.57,0.4530,0.3739,0.1469,0.0261,1.1867,0.0120
1265,Extended_Calm,0.00568396,0.00509915,-5.170106,-5.371536,0.412507,0,0,1,-0.0006052869,0,0.0,505.02,0.5011,0.3484,0.1273,0.0232,2.1058,0.0270
1266,Extended_Calm,0.00543689,0.00606161,-5.214548,-5.188607,0.387656,0,0,1,0.0067377542,0,0.0,495.73,0.4634,0.3742,0.1375,0.0248,0.8731,0.0090
1267,Extended_Calm,0.00603599,0.00579780,-5.110016,-5.233079,0.388238,0,0,1,0.0035578181,0,0.0,487.29,0.4938,0.3816,0.1046,0.0200,0.7465,0.0080
1268,Extended_Calm,0.00526970,0.00617190,-5.245782,-5.168186,0.382308,0,0,1,-0.0056988492,0,0.0,476.76,0.4884,0.3752,0.1096,0.0269,0.7044,0.0076
1269,Extended_Calm,0.00545828,0.00657448,-5.210621,-5.104995,0.381282,0,0,1,0.0061344542,0,0.0,465.91,0.4744,0.3868,0.1141,0.0247,0.7076,0.0076
1270,Extended_Calm,0.00473730,0.00588878,-5.352288,-5.223382,0.401794,0,0,1,0.0002988330,0,0.0,441.17,0.5215,0.3627,0.0986,0.0173,2.9800,0.0495
1271,Extended_Calm,0.00503795,0.00655967,-5.290756,-5.104897,0.376700,0,0,1,0.0068528490,0,0.0,434.89,0.4985,0.3808,0.0974,0.0233,0.7799,0.0080
1272,Extended_Calm,0.00570948,0.00702754,-5.165628,-5.036508,0.376777,0,0,1,0.0067411243,0,0.0,425.29,0.4793,0.3927,0.1023,0.0257,0.7222,0.0076
1273,Extended_Calm,0.00559166,0.00684041,-5.186479,-5.062305,0.374688,0,0,1,-0.0047947986,0,0.0,401.07,0.4960,0.3895,0.0997,0.0148,0.7422,0.0075
1274,Extended_Calm,0.00563686,0.00640723,-5.178428,-5.126322,0.373828,0,0,1,-0.0033981248,0,0.0,370.75,0.5300,0.3756,0.0791,0.0153,0.9009,0.0084
1275,Extended_Calm,0.00571819,0.00576082,-5.164103,-5.240376,0.396859,0,0,1,0.0002719880,0,0.0,343.89,0.5558,0.3569,0.0693,0.0180,3.0947,0.0505
1276,Extended_Calm,0.00562459,0.00510223,-5.180608,-5.371534,0.431930,0,0,1,-0.0004225420,0,0.0,326.52,0.5556,0.3516,0.0685,0.0243,2.5328,0.0334
1277,Extended_Calm,0.00541167,0.00462809,-5.219198,-5.467369,0.429397,0,0,1,-0.0016092126,0,0.0,313.47,0.5546,0.3341,0.0853,0.0259,1.1976,0.0111
1278,Extended_Calm,0.00517533,0.00419715,-5.263852,-5.568662,0.439154,0,0,1,-0.0014114539,0,0.0,304.36,0.5458,0.3440,0.0853,0.0248,1.2155,0.0113
1279,Extended_Calm,0.00485085,0.00675980,-5.328601,-5.070666,0.368302,0,0,1,-0.0101207720,0,0.0,325.53,0.4110,0.4183,0.1213,0.0494,1.5566,0.0197
1280,Extended_Calm,0.00421950,0.00636214,-5.468038,-5.140426,0.387994,0,0,1,0.0030118503,0,0.0,304.56,0.4577,0.3970,0.1107,0.0347,0.9785,0.0096
1281,Extended_Calm,0.00426225,0.00571267,-5.457958,-5.252786,0.404843,0,0,1,-0.0012663472,0,0.0,281.88,0.4893,0.3847,0.0987,0.0272,1.6366,0.0163
1282,Extended_Calm,0.00414903,0.00585691,-5.484880,-5.217041,0.377807,0,0,1,-0.0047364077,0,0.0,265.32,0.4937,0.3742,0.1031,0.0289,0.7501,0.0075
1283,Extended_Calm,0.00398099,0.00674286,-5.526225,-5.073946,0.368745,0,0,1,-0.0073728186,0,0.0,265.95,0.4545,0.4124,0.1052,0.0278,0.8096,0.0084
1284,Extended_Calm,0.00358085,0.00623125,-5.632154,-5.157585,0.381722,0,0,1,0.0025168589,0,0.0,242.28,0.4856,0.3996,0.0971,0.0177,1.1463,0.0097
1285,Extended_Calm,0.00346220,0.00555915,-5.665852,-5.279374,0.406835,0,0,1,-0.0004722443,0,0.0,503.18,0.5132,0.3814,0.0831,0.0224,2.4556,0.0337
1286,Extended_Calm,0.00352993,0.00503262,-5.646478,-5.379742,0.413579,0,0,1,0.0016300586,0,0.0,484.53,0.5450,0.3330,0.0986,0.0234,1.2210,0.0118
1287,Extended_Calm,0.00349776,0.00557131,-5.655632,-5.262963,0.369667,0,0,1,-0.0054691620,0,0.0,477.68,0.5442,0.3259,0.1052,0.0248,0.7320,0.0077
1288,Extended_Calm,0.00347087,0.00505571,-5.663351,-5.375118,0.407226,0,0,1,-0.0004036325,0,0.0,448.00,0.5429,0.3192,0.1146,0.0232,2.5462,0.0355
1289,Extended_Calm,0.00332666,0.00447786,-5.705786,-5.508443,0.444240,0,0,1,0.0004163625,0,0.0,422.53,0.5507,0.3085,0.1169,0.0239,2.4018,0.0312
1290,Extended_Calm,0.00399496,0.00460157,-5.522722,-5.458612,0.383539,0,0,1,-0.0036592443,0,0.0,399.05,0.5712,0.3049,0.1064,0.0175,0.7237,0.0073
1291,Extended_Calm,0.00419435,0.00416048,-5.474016,-5.575519,0.425159,0,0,1,-0.0002977652,0,0.0,373.39,0.5492,0.3090,0.1223,0.0196,2.6656,0.0382
1292,Extended_Calm,0.00432748,0.00402488,-5.442771,-5.598204,0.398729,0,0,1,-0.0024760920,0,0.0,347.99,0.5786,0.2992,0.1045,0.0176,0.8095,0.0078
1293,Extended_Calm,0.00438327,0.00377127,-5.429960,-5.663143,0.398719,0,0,1,-0.0018106713,0,0.0,322.31,0.5866,0.3122,0.0884,0.0128,0.9618,0.0087
1294,Extended_Calm,0.00454451,0.00338174,-5.393835,-5.789004,0.441344,0,0,1,-0.0001370465,0,0.0,302.47,0.5606,0.3323,0.0927,0.0143,3.2159,0.0559
1295,Extended_Calm,0.00543436,0.00399228,-5.215013,-5.599225,0.376243,0,0,1,0.0042757187,0,0.0,299.58,0.5583,0.3285,0.0864,0.0268,0.8446,0.0083
1296,Extended_Calm,0.00535001,0.00472671,-5.230656,-5.430092,0.370555,0,0,1,-0.0053105663,0,0.0,309.52,0.4953,0.3674,0.1157,0.0216,0.8189,0.0085
1297,Extended_Calm,0.00494923,0.00701593,-5.308523,-5.045644,0.395061,0,0,1,-0.0095575551,0,0.0,329.73,0.2913,0.4472,0.2295,0.0320,1.2191,0.0153
1298,Extended_Calm,0.00517371,0.00629473,-5.264165,-5.173309,0.433950,0,0,1,-0.0004503195,0,0.0,329.76,0.3654,0.4120,0.1914,0.0312,2.6488,0.0428
1299,Extended_Calm,0.00451639,0.00590393,-5.400041,-5.226458,0.414428,0,0,1,-0.0034303438,0,0.0,317.25,0.4252,0.3978,0.1596,0.0174,0.8430,0.0087
1300,Extended_Calm,0.00461933,0.00810685,-5.377505,-4.903141,0.401700,0,0,1,-0.0101540106,0,0.0,319.05,0.2828,0.4932,0.1884,0.0356,1.0789,0.0126
1301,Extended_Calm,0.00498014,0.00742507,-5.302298,-5.002126,0.424041,0,0,1,0.0029852608,0,0.0,316.62,0.3582,0.4438,0.1490,0.0490,1.0732,0.0114
1302,Extended_Calm,0.00518110,0.00654303,-5.262738,-5.141661,0.458528,0,0,1,0.0002550210,0,0.0,305.05,0.3630,0.4513,0.1391,0.0467,3.2543,0.0641
1303,Extended_Calm,0.00592078,0.00565641,-5.129287,-5.290979,0.479452,0,0,1,-0.0010577098,0,0.0,289.03,0.3845,0.4353,0.1326,0.0476,1.7746,0.0197
1304,Extended_Calm,0.00579642,0.00543210,-5.150514,-5.308607,0.424293,0,0,1,0.0032202870,0,0.0,272.78,0.4108,0.4490,0.1086,0.0316,0.8565,0.0086
1305,Extended_Calm,0.00538934,0.00484239,-5.223332,-5.433825,0.452641,0,0,1,-0.0011711730,0,0.0,255.69,0.4391,0.4189,0.1136,0.0284,1.5383,0.0153
1306,Extended_Calm,0.00469749,0.00507705,-5.360728,-5.366296,0.399147,0,0,1,0.0040392887,0,0.0,506.92,0.4572,0.3969,0.1227,0.0233,0.7025,0.0078
1307,Extended_Calm,0.00397951,0.00638055,-5.526598,-5.130495,0.374751,0,0,1,-0.0075187394,0,0.0,504.34,0.4070,0.4120,0.1488,0.0323,0.9452,0.0099
1308,Extended_Calm,0.00397977,0.00590786,-5.526531,-5.217070,0.397121,0,0,1,0.0021625172,0,0.0,490.61,0.4369,0.4016,0.1403,0.0213,1.1055,0.0115
1309,Extended_Calm,0.00398908,0.00690583,-5.524195,-5.055226,0.381971,0,0,1,0.0074797302,0,0.0,487.87,0.4103,0.4026,0.1639,0.0231,0.8226,0.0088
1310,Extended_Calm,0.00421980,0.00776501,-5.467968,-4.939847,0.385103,0,0,1,-0.0079558013,0,0.0,482.00,0.3870,0.4299,0.1585,0.0246,0.7648,0.0084
1311,Extended_Calm,0.00444884,0.00697208,-5.415112,-5.054413,0.401432,0,0,1,-0.0016847028,0,0.0,458.20,0.4510,0.3955,0.1308,0.0228,1.4877,0.0157
1312,Extended_Calm,0.00443837,0.00713842,-5.417468,-5.022201,0.382206,0,0,1,-0.0060333334,0,0.0,440.02,0.4693,0.3928,0.1171,0.0207,0.7036,0.0075
1313,Extended_Calm,0.00426271,0.00637125,-5.457850,-5.142396,0.400395,0,0,1,0.0006828418,0,0.0,407.53,0.5076,0.3756,0.0976,0.0193,2.2878,0.0286
1314,Extended_Calm,0.00471729,0.00606870,-5.356520,-5.184300,0.387303,0,0,1,-0.0035434104,0,0.0,379.16,0.5072,0.3592,0.1153,0.0182,0.8359,0.0082
1315,Extended_Calm,0.00514546,0.00545174,-5.269641,-5.299175,0.410462,0,0,1,-0.0010539732,0,0.0,353.17,0.5230,0.3484,0.1125,0.0161,1.7349,0.0178
1316,Extended_Calm,0.00540912,0.00496297,-5.219668,-5.394444,0.417008,0,0,1,0.0017456512,0,0.0,332.50,0.5335,0.3338,0.1154,0.0173,1.1950,0.0111
1317,Extended_Calm,0.00500066,0.00544343,-5.298185,-5.283828,0.365398,0,0,1,-0.0052782414,0,0.0,316.64,0.5460,0.3418,0.0944,0.0178,0.7650,0.0075
1318,Extended_Calm,0.00512174,0.00520391,-5.274260,-5.332310,0.373935,0,0,1,-0.0028253503,0,0.0,292.51,0.5455,0.3439,0.1006,0.0100,0.8939,0.0082
1319,Extended_Calm,0.00574370,0.00583061,-5.159651,-5.215293,0.362147,0,0,1,-0.0059895119,0,0.0,288.10,0.5060,0.3624,0.1088,0.0228,0.7610,0.0078
1320,Extended_Calm,0.00676712,0.00558952,-4.995680,-5.261348,0.371140,0,0,1,0.0032117236,0,0.0,264.30,0.5405,0.3464,0.0976,0.0154,0.8768,0.0080
1321,Extended_Calm,0.00598727,0.00781250,-5.118119,-4.929542,0.374937,0,0,1,-0.0107450913,0,0.0,303.82,0.3974,0.4042,0.1706,0.0278,1.1315,0.0136
