timestamp,return,vol,log_vol,vol_std,w_calm,w_trend,w_crisis,dominant,outlier_frac,ess_min,latency_us,event
2025-03-26,-0.01193827,0.01315337,-4.364200,0.00352248,0.444410,0.466915,0.088675,1,0.003737,510.06,142.00,

2025-03-27,-0.00265572,0.01248155,-4.416419,0.00332906,0.469858,0.453955,0.076188,0,0.008172,503.26,142.00,

2025-03-28,-0.02013825,0.01390777,-4.308964,0.00377842,0.419185,0.464282,0.116533,1,0.005309,502.87,142.60,

2025-03-31,0.00671277,0.01337610,-4.347972,0.00364306,0.446460,0.455635,0.097905,1,0.004650,505.33,142.20,

2025-04-01,0.00282439,0.01267219,-4.401371,0.00340657,0.475349,0.443062,0.081589,0,0.007923,502.52,142.10,

2025-04-02,0.00632839,0.01221388,-4.437510,0.00323829,0.493183,0.431693,0.075123,0,0.004564,505.00,142.30,

2025-04-03,-0.04928071,0.02175701,-3.881774,0.00716695,0.177960,0.373069,0.448970,2,0.091848,164.40,149.70,

2025-04-04,-0.05854302,0.03212865,-3.472419,0.00841959,0.099967,0.198233,0.701800,2,0.015422,221.98,159.10,

2025-04-07,-0.00178119,0.02956431,-3.564845,0.00882178,0.157368,0.269376,0.573257,2,0.016884,496.48,251.00,

2025-04-08,-0.01566276,0.02787695,-3.625896,0.00856805,0.201358,0.318994,0.479648,2,0.004387,508.51,143.00,

2025-04-09,0.10501934,0.04625846,-3.108934,0.01228313,0.124512,0.146458,0.729031,2,0.059514,292.87,141.90,

2025-04-10,-0.04381896,0.04505293,-3.135435,0.01206639,0.170249,0.185263,0.644488,2,0.003829,507.22,144.30,

2025-04-11,0.01784279,0.04085946,-3.237327,0.01158505,0.211946,0.232908,0.555146,2,0.005070,509.05,142.10,

2025-04-14,0.00970135,0.03672874,-3.347150,0.01082215,0.242871,0.275924,0.481205,2,0.007060,507.94,142.20,

2025-04-15,-0.00280089,0.03292181,-3.459266,0.00999483,0.264219,0.315548,0.420233,2,0.014152,507.60,150.00,

2025-04-16,-0.02222790,0.03128294,-3.507263,0.00918820,0.287601,0.341730,0.370669,2,0.003967,511.55,141.90,

2025-04-17,0.00142667,0.02832315,-3.609206,0.00857623,0.300701,0.376796,0.322503,1,0.018310,509.08,158.90,

2025-04-21,-0.02380268,0.02774685,-3.625114,0.00797747,0.320334,0.389242,0.290424,1,0.003818,511.85,144.40,

2025-04-22,0.02601780,0.02755376,-3.628700,0.00760627,0.338177,0.395362,0.266461,1,0.003806,511.80,143.40,

2025-04-23,0.01549541,0.02602324,-3.686097,0.00722437,0.352296,0.415640,0.232064,1,0.004247,511.33,142.40,

2025-04-24,0.02104896,0.02533630,-3.711280,0.00690003,0.365448,0.423639,0.210913,1,0.003792,511.86,142.30,

2025-04-25,0.00722523,0.02349127,-3.788002,0.00649751,0.374610,0.445854,0.179536,1,0.006380,510.62,143.50,

2025-04-28,0.00038137,0.02160981,-3.872948,0.00608948,0.378365,0.468047,0.153587,1,0.026634,510.22,309.90,

2025-04-29,0.00629934,0.02009351,-3.946116,0.00568520,0.379910,0.484427,0.135663,1,0.006297,510.64,143.00,

2025-04-30,0.00039700,0.01850936,-4.029211,0.00530113,0.378424,0.503030,0.118547,1,0.025103,510.05,216.30,

2025-05-01,0.00708686,0.01736034,-4.093215,0.00496843,0.378009,0.513553,0.108438,1,0.005290,510.24,142.80,

2025-05-02,0.01484417,0.01720922,-4.098958,0.00475178,0.384233,0.506373,0.109395,1,0.003786,511.47,142.60,

2025-05-05,-0.00573432,0.01618669,-4.160894,0.00451566,0.387923,0.514711,0.097365,1,0.005804,508.94,142.40,

2025-05-06,-0.00835838,0.01546515,-4.206186,0.00430010,0.392132,0.516973,0.090895,1,0.004466,509.28,141.80,

2025-05-07,0.00420547,0.01453797,-4.268666,0.00407679,0.395972,0.521818,0.082210,1,0.006647,507.54,142.80,

2025-05-08,0.00696783,0.01388012,-4.314642,0.00387794,0.400316,0.521299,0.078384,1,0.004656,508.14,142.50,

2025-05-09,-0.00127407,0.01301228,-4.380205,0.00368226,0.404804,0.523785,0.071411,1,0.013135,505.87,174.00,

2025-05-12,0.03304738,0.01733746,-4.088802,0.00470190,0.343987,0.470809,0.185203,1,0.014554,476.00,165.30,

2025-05-13,0.00660382,0.01646716,-4.141608,0.00457543,0.373432,0.480273,0.146295,1,0.005347,507.40,142.70,

2025-05-14,0.00127804,0.01544653,-4.205666,0.00428519,0.399622,0.485413,0.114964,1,0.014414,505.24,180.90,

2025-05-15,0.00488437,0.01460513,-4.261134,0.00399800,0.417832,0.485120,0.097048,1,0.006031,505.66,141.40,

2025-05-16,0.00633408,0.01394863,-4.306615,0.00377339,0.431403,0.482126,0.086471,1,0.004942,506.57,141.30,

2025-05-19,0.00109382,0.01314163,-4.366213,0.00354283,0.444718,0.479089,0.076192,1,0.014378,505.03,174.70,

2025-05-20,-0.00336218,0.01247186,-4.418690,0.00336161,0.454197,0.475020,0.070783,1,0.006975,505.68,229.20,

2025-05-21,-0.01685075,0.01335562,-4.348096,0.00351739,0.441485,0.463478,0.095038,1,0.004353,511.29,225.60,

2025-05-22,0.00039462,0.01266625,-4.401654,0.00336487,0.461362,0.458573,0.080066,0,0.022182,504.30,312.30,

2025-05-23,-0.00682577,0.01226115,-4.434016,0.00324960,0.472312,0.451434,0.076254,0,0.004386,506.69,190.00,

2025-05-27,0.02079062,0.01385117,-4.312232,0.00372705,0.425493,0.452544,0.121963,1,0.005699,507.99,194.00,

2025-05-28,-0.00578547,0.01328149,-4.354592,0.00360028,0.452236,0.447830,0.099935,0,0.005070,505.50,198.70,

2025-05-29,0.00394749,0.01265242,-4.402784,0.00339877,0.476568,0.439809,0.083624,0,0.006321,503.60,141.50,

2025-05-30,-0.00111857,0.01199936,-4.455379,0.00318436,0.498147,0.429662,0.072191,0,0.013524,502.49,176.60,

2025-06-02,0.00563298,0.01156939,-4.491324,0.00303643,0.510781,0.420357,0.068861,0,0.004735,505.32,141.20,

2025-06-03,0.00570262,0.01118907,-4.524472,0.00292401,0.522098,0.411537,0.066365,0,0.004609,505.91,141.10,

2025-06-04,-0.00026847,0.01064538,-4.574333,0.00277851,0.537056,0.402228,0.060716,0,0.023860,503.39,229.70,

2025-06-05,-0.00483281,0.01030088,-4.607297,0.00268952,0.544387,0.394397,0.061216,0,0.004843,505.50,141.00,

2025-06-06,0.01026901,0.01049918,-4.587611,0.00273669,0.537201,0.390808,0.071991,0,0.003750,510.39,141.10,

2025-06-09,0.00090130,0.01003306,-4.633549,0.00263788,0.555288,0.381461,0.063251,0,0.013807,502.62,182.90,

2025-06-10,0.00566971,0.00979531,-4.657415,0.00257213,0.562878,0.374265,0.062858,0,0.004295,505.35,141.00,

2025-06-11,-0.00285205,0.00942010,-4.696754,0.00248086,0.576057,0.365513,0.058430,0,0.006453,502.64,149.90,

2025-06-12,0.00397428,0.00912197,-4.729029,0.00240577,0.585653,0.357408,0.056939,0,0.005072,503.45,158.40,

2025-06-13,-0.01118011,0.00961198,-4.676558,0.00255380,0.561236,0.362611,0.076153,0,0.004020,511.47,142.30,

2025-06-16,0.00951421,0.00981322,-4.656684,0.00265996,0.552908,0.364817,0.082275,0,0.003745,509.68,141.40,

2025-06-17,-0.00854514,0.00986771,-4.651667,0.00270748,0.553560,0.364428,0.082012,0,0.003739,508.04,141.10,

2025-06-18,-0.00015060,0.00941849,-4.698132,0.00257807,0.583389,0.349458,0.067153,0,0.027413,499.60,273.60,

2025-06-20,-0.00234860,0.00903480,-4.738900,0.00242031,0.603877,0.335718,0.060405,0,0.007149,498.70,141.10,

2025-06-23,0.00987748,0.00932944,-4.707025,0.00251819,0.584608,0.341770,0.073622,0,0.003823,510.10,141.00,

2025-06-24,0.01104728,0.00976172,-4.663133,0.00270896,0.557706,0.353736,0.088557,0,0.003953,511.03,141.00,

2025-06-25,0.00056032,0.00932497,-4.708455,0.00256814,0.591919,0.337568,0.070513,0,0.016982,498.72,191.10,

2025-06-26,0.00782384,0.00933285,-4.707428,0.00255841,0.591430,0.335853,0.072717,0,0.003752,506.57,140.90,

2025-06-27,0.00496831,0.00909385,-4.732887,0.00246684,0.608844,0.325251,0.065905,0,0.004428,501.75,141.90,

2025-06-30,0.00478121,0.00885331,-4.758924,0.00236932,0.623861,0.314565,0.061574,0,0.004456,501.71,141.00,

2025-07-01,-0.00032363,0.00849317,-4.799799,0.00223891,0.645525,0.299529,0.054946,0,0.020634,497.90,279.00,

2025-07-02,0.00453328,0.00829712,-4.822699,0.00216980,0.653183,0.290935,0.055881,0,0.004427,502.40,141.10,

2025-07-03,0.00788135,0.00842982,-4.807308,0.00223314,0.640903,0.294316,0.064780,0,0.003723,508.33,140.90,

2025-07-07,-0.00745191,0.00850281,-4.799292,0.00228838,0.634866,0.296125,0.069009,0,0.003728,507.40,141.00,

2025-07-08,-0.00054777,0.00815399,-4.840724,0.00217853,0.659841,0.281827,0.058332,0,0.016090,497.88,169.60,

2025-07-09,0.00599662,0.00810455,-4.846717,0.00215959,0.659971,0.279166,0.060863,0,0.003859,504.37,141.10,

2025-07-10,0.00282033,0.00784497,-4.878873,0.00207170,0.676234,0.268498,0.055269,0,0.005748,499.12,141.10,

2025-07-11,-0.00351547,0.00763746,-4.905257,0.00200156,0.686819,0.260069,0.053113,0,0.004898,500.41,141.10,

2025-07-14,0.00190821,0.00737434,-4.939967,0.00191934,0.700286,0.249954,0.049760,0,0.007175,498.65,141.00,

2025-07-15,-0.00427327,0.00725809,-4.956002,0.00189106,0.702577,0.245841,0.051582,0,0.004254,502.38,142.00,

2025-07-16,0.00334325,0.00708660,-4.979907,0.00184851,0.709447,0.239909,0.050645,0,0.004824,500.99,140.70,

2025-07-17,0.00611965,0.00715943,-4.970294,0.00189508,0.698583,0.243866,0.057551,0,0.003735,506.31,140.70,

2025-07-18,-0.00073236,0.00690384,-5.006453,0.00182137,0.714924,0.234408,0.050669,0,0.012587,497.05,140.80,

2025-07-21,0.00189617,0.00668338,-5.038562,0.00175123,0.725116,0.226830,0.048054,0,0.006743,497.60,141.10,

2025-07-22,0.00014309,0.00644526,-5.074956,0.00168563,0.736624,0.218286,0.045089,0,0.024890,496.94,250.60,

2025-07-23,0.00850755,0.00689711,-5.008682,0.00186966,0.688860,0.241178,0.069962,0,0.004189,511.14,141.20,

2025-07-24,0.00033101,0.00665852,-5.043956,0.00181308,0.711557,0.231356,0.057087,0,0.018533,496.60,228.30,

2025-07-25,0.00422436,0.00658735,-5.054683,0.00179254,0.714230,0.229620,0.056150,0,0.004082,500.84,141.00,

2025-07-28,-0.00025112,0.00635951,-5.089352,0.00170507,0.731123,0.219920,0.048957,0,0.020356,494.16,282.10,

2025-07-29,-0.00263761,0.00620781,-5.113225,0.00165129,0.737620,0.214255,0.048126,0,0.005151,497.46,140.90,

2025-07-30,-0.00125933,0.00600550,-5.145942,0.00158560,0.748731,0.206154,0.045114,0,0.008255,496.28,141.80,

2025-07-31,-0.00375121,0.00595302,-5.155027,0.00157992,0.746377,0.205556,0.048067,0,0.004115,501.09,141.10,

2025-08-01,-0.01639043,0.00849435,-4.817032,0.00284458,0.468227,0.315983,0.215791,0,0.018892,446.33,141.00,

2025-08-04,0.01519980,0.01076795,-4.590259,0.00386491,0.313844,0.353631,0.332525,1,0.006365,456.23,141.90,

2025-08-05,-0.00506996,0.01032847,-4.635127,0.00389805,0.384095,0.383541,0.232364,0,0.004717,504.22,142.00,

2025-08-06,0.00765968,0.01018765,-4.647784,0.00385170,0.416449,0.402520,0.181030,0,0.003926,506.44,141.70,

2025-08-07,-0.00083762,0.00934986,-4.726941,0.00337258,0.487026,0.397342,0.115633,0,0.013686,492.64,194.30,

2025-08-08,0.00779757,0.00927971,-4.729977,0.00318069,0.497343,0.400834,0.101823,0,0.003813,503.60,141.90,

2025-08-11,-0.00197749,0.00868685,-4.789808,0.00276815,0.547902,0.377659,0.074439,0,0.007781,488.92,141.20,

2025-08-12,0.01064609,0.00921184,-4.730762,0.00289524,0.509019,0.399077,0.091903,0,0.004125,509.68,141.70,

2025-08-13,0.00342310,0.00878075,-4.775302,0.00264727,0.550461,0.376405,0.073133,0,0.005439,494.92,141.30,

2025-08-14,0.00009301,0.00832845,-4.825933,0.00243413,0.591586,0.347878,0.060537,0,0.027868,494.25,277.00,

2025-08-15,-0.00234122,0.00796291,-4.868250,0.00223506,0.620327,0.324303,0.055370,0,0.006573,494.64,141.70,

2025-08-18,-0.00021764,0.00759860,-4.912883,0.00206268,0.648713,0.300994,0.050293,0,0.022836,495.07,227.80,

2025-08-19,-0.00542514,0.00753094,-4.921010,0.00202314,0.650899,0.293565,0.055537,0,0.003896,503.82,141.30,

2025-08-20,-0.00265706,0.00729484,-4.952316,0.00194674,0.669846,0.278177,0.051976,0,0.005697,499.32,141.40,

2025-08-21,-0.00401184,0.00715715,-4.971094,0.00190345,0.679053,0.268746,0.052202,0,0.004366,501.46,141.40,

2025-08-22,0.01535680,0.00889656,-4.762025,0.00269732,0.515183,0.347640,0.137177,0,0.009039,490.27,141.20,

2025-08-25,-0.00440109,0.00863984,-4.791653,0.00266324,0.556862,0.339613,0.103525,0,0.004608,501.45,141.90,

2025-08-26,0.00418705,0.00835376,-4.823657,0.00252557,0.591947,0.327160,0.080893,0,0.004650,498.50,176.80,

2025-08-27,0.00227851,0.00798574,-4.866024,0.00231019,0.627842,0.308010,0.064148,0,0.006705,493.78,141.60,

2025-08-28,0.00354138,0.00773309,-4.896280,0.00215623,0.650121,0.292524,0.057355,0,0.004911,496.47,141.80,

2025-08-29,-0.00596368,0.00770489,-4.899252,0.00212097,0.652021,0.288054,0.059925,0,0.003813,503.36,141.70,

2025-09-02,-0.00741028,0.00784835,-4.881360,0.00218249,0.640047,0.292624,0.067329,0,0.003733,507.19,141.50,

2025-09-03,0.00541956,0.00776486,-4.891675,0.00215445,0.649737,0.285945,0.064318,0,0.003941,502.60,141.10,

2025-09-04,0.00835739,0.00801540,-4.861076,0.00227451,0.627804,0.297379,0.074817,0,0.003808,508.89,141.40,

2025-09-05,-0.00289625,0.00773420,-4.895404,0.00215160,0.656748,0.281007,0.062245,0,0.005590,496.76,141.80,

2025-09-08,0.00245663,0.00747005,-4.929020,0.00202660,0.680189,0.265048,0.054763,0,0.006099,495.93,161.70,

2025-09-09,0.00231185,0.00722362,-4.961463,0.00191517,0.698338,0.250932,0.050730,0,0.006214,496.66,156.20,

2025-09-10,0.00289086,0.00702545,-4.988639,0.00183864,0.710325,0.240337,0.049338,0,0.005258,498.73,141.90,

2025-09-11,0.00831023,0.00735626,-4.944048,0.00198775,0.676554,0.256625,0.066821,0,0.003920,510.18,166.10,

2025-09-12,-0.00033458,0.00709140,-4.980220,0.00190289,0.700631,0.243463,0.055906,0,0.018958,496.49,291.80,

2025-09-15,0.00532388,0.00707618,-4.982506,0.00190474,0.698213,0.243206,0.058581,0,0.003838,503.35,141.80,

2025-09-16,-0.00137687,0.00682889,-5.017229,0.00181007,0.717330,0.231437,0.051233,0,0.008472,495.90,141.50,

2025-09-17,-0.00124236,0.00660032,-5.050773,0.00172597,0.731455,0.221189,0.047355,0,0.008865,495.90,141.50,

2025-09-18,0.00467245,0.00656990,-5.055272,0.00171808,0.727284,0.221209,0.051507,0,0.003909,502.72,141.40,

2025-09-19,0.00495284,0.00657543,-5.054949,0.00173965,0.722601,0.222612,0.054787,0,0.003835,503.66,141.40,

2025-09-22,0.00473108,0.00655718,-5.058164,0.00175256,0.721063,0.223010,0.055928,0,0.003890,502.85,141.00,

2025-09-23,-0.00544359,0.00660039,-5.052019,0.00178655,0.713896,0.226899,0.059205,0,0.003753,504.27,141.00,

2025-09-24,-0.00318157,0.00646137,-5.072952,0.00173895,0.725836,0.220480,0.053683,0,0.004699,497.90,140.90,

2025-09-25,-0.00461350,0.00643795,-5.076720,0.00173326,0.724943,0.220342,0.054715,0,0.003899,501.53,141.00,

2025-09-26,0.00572908,0.00652316,-5.064155,0.00178095,0.714020,0.226117,0.059864,0,0.003723,504.77,142.70,

2025-09-29,0.00281041,0.00636809,-5.087739,0.00172110,0.728759,0.218090,0.053151,0,0.005027,496.82,140.90,

2025-09-30,0.00376688,0.00628259,-5.100901,0.00168404,0.733923,0.214208,0.051868,0,0.004213,499.08,141.00,

2025-10-01,0.00340752,0.00618086,-5.116921,0.00164425,0.740148,0.209552,0.050300,0,0.004403,498.48,141.20,

2025-10-02,0.00115186,0.00599359,-5.147446,0.00157773,0.754042,0.200077,0.045881,0,0.008744,494.81,175.30,

2025-10-03,-0.00001487,0.00579310,-5.180946,0.00150896,0.765743,0.191134,0.043123,0,0.025228,495.29,314.40,

2025-10-06,0.00358626,0.00574358,-5.189610,0.00150012,0.760874,0.191665,0.047461,0,0.004130,500.54,141.90,

2025-10-07,-0.00370749,0.00571317,-5.195444,0.00151014,0.758336,0.192425,0.049239,0,0.004058,501.10,143.40,

2025-10-08,0.00596304,0.00590339,-5.163968,0.00161261,0.733590,0.205926,0.060484,0,0.003756,507.39,141.50,

2025-10-09,-0.00289702,0.00579997,-5.181800,0.00158915,0.744846,0.201543,0.053611,0,0.004659,497.33,141.90,

2025-10-10,-0.02702776,0.01274453,-4.441442,0.00483311,0.170088,0.237863,0.592049,2,0.128604,79.01,148.90,

2025-10-13,0.01534403,0.01520580,-4.243934,0.00514510,0.134310,0.260975,0.604715,2,0.004416,372.46,142.80,

2025-10-14,-0.00122164,0.01424788,-4.323204,0.00546072,0.214087,0.344334,0.441579,2,0.013944,469.92,148.80,

2025-10-15,0.00443955,0.01313302,-4.411338,0.00535226,0.284584,0.403437,0.311979,1,0.005951,485.01,142.90,

2025-10-16,-0.00681024,0.01233386,-4.472051,0.00503204,0.332568,0.439201,0.228230,1,0.004462,502.79,142.30,

2025-10-17,0.00567631,0.01137695,-4.548321,0.00454973,0.380460,0.458270,0.161269,1,0.004689,499.10,142.70,

2025-10-20,0.01040048,0.01156383,-4.523003,0.00432714,0.377265,0.474773,0.147962,1,0.003953,508.25,142.50,

2025-10-21,-0.00001491,0.01053229,-4.613051,0.00382825,0.429717,0.466682,0.103602,1,0.028904,490.37,310.60,

2025-10-22,-0.00519893,0.00991888,-4.667511,0.00341092,0.461830,0.453902,0.084269,0,0.004548,494.91,143.90,

2025-10-23,0.00592995,0.00952647,-4.703145,0.00311208,0.484560,0.440797,0.074643,0,0.004171,498.19,145.40,

2025-10-24,0.00817255,0.00954633,-4.697289,0.00299534,0.484938,0.438268,0.076794,0,0.003815,505.61,143.50,

2025-10-27,0.01179770,0.01021522,-4.626705,0.00312020,0.446490,0.457258,0.096253,1,0.004185,503.35,142.20,

2025-10-28,0.00265601,0.00965134,-4.682462,0.00292038,0.488495,0.434940,0.076565,0,0.006863,496.52,141.80,

2025-10-29,0.00048033,0.00909360,-4.740861,0.00270971,0.528843,0.407548,0.063609,0,0.017965,494.75,224.10,

2025-10-30,-0.01099812,0.00964685,-4.680706,0.00283571,0.494483,0.422506,0.083011,0,0.004077,508.16,142.70,

2025-10-31,0.00328020,0.00921596,-4.725641,0.00268975,0.530248,0.400067,0.069685,0,0.005779,498.17,141.60,

2025-11-03,0.00187671,0.00874718,-4.776480,0.00251179,0.565583,0.374427,0.059990,0,0.008114,496.36,142.10,

2025-11-04,-0.01185360,0.00946630,-4.697606,0.00273533,0.515446,0.398684,0.085869,0,0.004383,506.52,142.30,

2025-11-05,0.00346547,0.00907697,-4.738879,0.00260717,0.550852,0.377853,0.071295,0,0.005519,499.20,144.30,

2025-11-06,-0.01072939,0.00953192,-4.690324,0.00276432,0.520874,0.392182,0.086944,0,0.003991,510.39,142.80,

2025-11-07,0.00098458,0.00905940,-4.740284,0.00259263,0.562833,0.368164,0.069003,0,0.012388,496.12,180.30,

2025-11-10,0.01560432,0.01046526,-4.599388,0.00314076,0.459837,0.419069,0.121094,0,0.005879,493.25,149.00,

2025-11-11,0.00228927,0.00994044,-4.649859,0.00295694,0.509742,0.400002,0.090256,0,0.007736,497.72,141.70,

2025-11-12,0.00055638,0.00942126,-4.701949,0.00273310,0.553027,0.375877,0.071095,0,0.017090,495.58,216.10,

2025-11-13,-0.01659403,0.01096733,-4.553593,0.00333364,0.443786,0.428515,0.127699,0,0.006134,490.12,141.50,

2025-11-14,-0.00016366,0.01034517,-4.611121,0.00312763,0.498236,0.407852,0.093911,0,0.027390,498.21,272.10,

2025-11-17,-0.00931646,0.01040217,-4.604870,0.00310494,0.499938,0.407170,0.092892,0,0.003758,507.46,141.40,

2025-11-18,-0.00839750,0.01033811,-4.610117,0.00303944,0.510530,0.402157,0.087312,0,0.003790,505.86,141.30,

2025-11-19,0.00386315,0.00988044,-4.653383,0.00281717,0.545664,0.381851,0.072485,0,0.005433,498.33,140.90,

2025-11-20,-0.01524226,0.01099116,-4.549347,0.00323999,0.471829,0.418170,0.110001,0,0.005028,502.57,141.60,

2025-11-21,0.00996123,0.01106283,-4.543001,0.00327965,0.475328,0.419682,0.104990,0,0.003757,508.30,262.20,

2025-11-24,0.01471853,0.01191665,-4.470809,0.00362298,0.428265,0.443482,0.128253,1,0.004353,506.42,142.70,

2025-11-25,0.00940595,0.01179001,-4.481059,0.00357235,0.445134,0.442024,0.112842,0,0.003811,506.97,141.40,

2025-11-26,0.00690346,0.01139939,-4.513121,0.00337638,0.475197,0.430870,0.093934,0,0.004202,502.73,141.30,

2025-11-28,0.00545848,0.01093864,-4.552363,0.00314098,0.506968,0.413767,0.079265,0,0.004664,500.47,175.80,

2025-12-01,-0.00456547,0.01047085,-4.593995,0.00291001,0.536489,0.394070,0.069441,0,0.005066,499.68,154.40,

2025-12-02,0.00185222,0.00996018,-4.642399,0.00269340,0.567138,0.371381,0.061482,0,0.008926,498.37,141.70,

2025-12-03,0.00346278,0.00956114,-4.682050,0.00253337,0.588517,0.353267,0.058216,0,0.005719,501.11,141.30,

2025-12-04,0.00073111,0.00914007,-4.726412,0.00239092,0.609678,0.335835,0.054487,0,0.014700,500.38,206.40,

2025-12-05,0.00189948,0.00877555,-4.766777,0.00227929,0.624806,0.322095,0.053100,0,0.008084,501.40,141.50,

2025-12-08,-0.00300427,0.00847818,-4.801022,0.00219557,0.635627,0.311723,0.052650,0,0.005805,502.64,141.30,

2025-12-09,-0.00086308,0.00815216,-4.840427,0.00211793,0.647668,0.301858,0.050474,0,0.012602,501.21,141.20,

2025-12-10,0.00663216,0.00817634,-4.837426,0.00213354,0.641586,0.300347,0.058067,0,0.003770,507.34,141.30,

2025-12-11,0.00232700,0.00790773,-4.871291,0.00207938,0.654204,0.291974,0.053822,0,0.006577,501.10,141.60,

2025-12-12,-0.01075203,0.00849544,-4.800693,0.00230575,0.611629,0.309256,0.079114,0,0.004311,511.58,141.00,

